// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadActual  12: 262144 op, 639819500.00 ns, 2.4407 us/op
WorkloadActual  13: 262144 op, 639909100.00 ns, 2.4411 us/op
WorkloadActual  14: 262144 op, 667442700.00 ns, 2.5461 us/op
WorkloadActual  15: 262144 op, 669518000.00 ns, 2.5540 us/op
WorkloadActual  16: 262144 op, 647988600.00 ns, 2.4719 us/op
WorkloadActual  17: 262144 op, 638192200.00 ns, 2.4345 us/op
WorkloadActual  18: 262144 op, 649162800.00 ns, 2.4764 us/op
WorkloadActual  19: 262144 op, 660169300.00 ns, 2.5183 us/op
WorkloadActual  20: 262144 op, 658211300.00 ns, 2.5109 us/op
WorkloadActual  21: 262144 op, 649488000.00 ns, 2.4776 us/op
WorkloadActual  22: 262144 op, 639554800.00 ns, 2.4397 us/op
WorkloadActual  23: 262144 op, 653107900.00 ns, 2.4914 us/op
WorkloadActual  24: 262144 op, 652102100.00 ns, 2.4876 us/op
WorkloadActual  25: 262144 op, 667847100.00 ns, 2.5476 us/op
WorkloadActual  26: 262144 op, 641527400.00 ns, 2.4472 us/op
WorkloadActual  27: 262144 op, 653099100.00 ns, 2.4914 us/op
WorkloadActual  28: 262144 op, 639918100.00 ns, 2.4411 us/op
WorkloadActual  29: 262144 op, 654077100.00 ns, 2.4951 us/op
WorkloadActual  30: 262144 op, 667165500.00 ns, 2.5450 us/op
WorkloadActual  31: 262144 op, 639593500.00 ns, 2.4399 us/op
WorkloadActual  32: 262144 op, 634593000.00 ns, 2.4208 us/op
WorkloadActual  33: 262144 op, 639252800.00 ns, 2.4386 us/op
WorkloadActual  34: 262144 op, 641153700.00 ns, 2.4458 us/op
WorkloadActual  35: 262144 op, 652927000.00 ns, 2.4907 us/op
WorkloadActual  36: 262144 op, 649751600.00 ns, 2.4786 us/op
WorkloadActual  37: 262144 op, 639169200.00 ns, 2.4382 us/op
WorkloadActual  38: 262144 op, 648735100.00 ns, 2.4747 us/op
WorkloadActual  39: 262144 op, 665128300.00 ns, 2.5373 us/op
WorkloadActual  40: 262144 op, 655969400.00 ns, 2.5023 us/op
WorkloadActual  41: 262144 op, 648132400.00 ns, 2.4724 us/op
WorkloadActual  42: 262144 op, 662228900.00 ns, 2.5262 us/op
WorkloadActual  43: 262144 op, 667416500.00 ns, 2.5460 us/op
WorkloadActual  44: 262144 op, 648709000.00 ns, 2.4746 us/op
WorkloadActual  45: 262144 op, 638352400.00 ns, 2.4351 us/op
WorkloadActual  46: 262144 op, 652759600.00 ns, 2.4901 us/op
WorkloadActual  47: 262144 op, 655474700.00 ns, 2.5004 us/op
WorkloadActual  48: 262144 op, 672638900.00 ns, 2.5659 us/op
WorkloadActual  49: 262144 op, 642723300.00 ns, 2.4518 us/op
WorkloadActual  50: 262144 op, 646180400.00 ns, 2.4650 us/op
WorkloadActual  51: 262144 op, 651237400.00 ns, 2.4843 us/op
WorkloadActual  52: 262144 op, 675922500.00 ns, 2.5784 us/op
WorkloadActual  53: 262144 op, 664170600.00 ns, 2.5336 us/op
WorkloadActual  54: 262144 op, 680734900.00 ns, 2.5968 us/op
WorkloadActual  55: 262144 op, 674793600.00 ns, 2.5741 us/op
WorkloadActual  56: 262144 op, 652531600.00 ns, 2.4892 us/op
WorkloadActual  57: 262144 op, 668853300.00 ns, 2.5515 us/op
WorkloadActual  58: 262144 op, 639556300.00 ns, 2.4397 us/op
WorkloadActual  59: 262144 op, 640043500.00 ns, 2.4416 us/op
WorkloadActual  60: 262144 op, 653539200.00 ns, 2.4931 us/op
WorkloadActual  61: 262144 op, 640411900.00 ns, 2.4430 us/op
WorkloadActual  62: 262144 op, 647215500.00 ns, 2.4689 us/op
WorkloadActual  63: 262144 op, 662082600.00 ns, 2.5256 us/op
WorkloadActual  64: 262144 op, 646915400.00 ns, 2.4678 us/op
WorkloadActual  65: 262144 op, 665945700.00 ns, 2.5404 us/op
WorkloadActual  66: 262144 op, 653734100.00 ns, 2.4938 us/op
WorkloadActual  67: 262144 op, 636929100.00 ns, 2.4297 us/op
WorkloadActual  68: 262144 op, 655651600.00 ns, 2.5011 us/op
WorkloadActual  69: 262144 op, 649477200.00 ns, 2.4776 us/op
WorkloadActual  70: 262144 op, 635319500.00 ns, 2.4236 us/op
WorkloadActual  71: 262144 op, 674193000.00 ns, 2.5718 us/op
WorkloadActual  72: 262144 op, 665847300.00 ns, 2.5400 us/op
WorkloadActual  73: 262144 op, 645313900.00 ns, 2.4617 us/op
WorkloadActual  74: 262144 op, 650396300.00 ns, 2.4811 us/op
WorkloadActual  75: 262144 op, 705083800.00 ns, 2.6897 us/op
WorkloadActual  76: 262144 op, 659985200.00 ns, 2.5176 us/op
WorkloadActual  77: 262144 op, 665427600.00 ns, 2.5384 us/op
WorkloadActual  78: 262144 op, 648098800.00 ns, 2.4723 us/op
WorkloadActual  79: 262144 op, 640137000.00 ns, 2.4419 us/op
WorkloadActual  80: 262144 op, 659494000.00 ns, 2.5158 us/op
WorkloadActual  81: 262144 op, 649788100.00 ns, 2.4787 us/op
WorkloadActual  82: 262144 op, 668423300.00 ns, 2.5498 us/op
WorkloadActual  83: 262144 op, 650514000.00 ns, 2.4815 us/op
WorkloadActual  84: 262144 op, 634734700.00 ns, 2.4213 us/op
WorkloadActual  85: 262144 op, 656516000.00 ns, 2.5044 us/op
WorkloadActual  86: 262144 op, 677925400.00 ns, 2.5861 us/op
WorkloadActual  87: 262144 op, 653799200.00 ns, 2.4940 us/op
WorkloadActual  88: 262144 op, 641692700.00 ns, 2.4479 us/op
WorkloadActual  89: 262144 op, 660284500.00 ns, 2.5188 us/op
WorkloadActual  90: 262144 op, 650627300.00 ns, 2.4819 us/op
WorkloadActual  91: 262144 op, 646136900.00 ns, 2.4648 us/op
WorkloadActual  92: 262144 op, 639612900.00 ns, 2.4399 us/op
WorkloadActual  93: 262144 op, 663293300.00 ns, 2.5303 us/op
WorkloadActual  94: 262144 op, 646892900.00 ns, 2.4677 us/op
WorkloadActual  95: 262144 op, 659618800.00 ns, 2.5162 us/op
WorkloadActual  96: 262144 op, 638792100.00 ns, 2.4368 us/op
WorkloadActual  97: 262144 op, 674352400.00 ns, 2.5725 us/op
WorkloadActual  98: 262144 op, 638411400.00 ns, 2.4353 us/op
WorkloadActual  99: 262144 op, 639696900.00 ns, 2.4403 us/op
WorkloadActual  100: 262144 op, 656216900.00 ns, 2.5033 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 649857100.00 ns, 2.4790 us/op
WorkloadResult   2: 262144 op, 664710900.00 ns, 2.5357 us/op
WorkloadResult   3: 262144 op, 634592800.00 ns, 2.4208 us/op
WorkloadResult   4: 262144 op, 642830900.00 ns, 2.4522 us/op
WorkloadResult   5: 262144 op, 662050300.00 ns, 2.5255 us/op
WorkloadResult   6: 262144 op, 657688400.00 ns, 2.5089 us/op
WorkloadResult   7: 262144 op, 668442100.00 ns, 2.5499 us/op
WorkloadResult   8: 262144 op, 648612200.00 ns, 2.4743 us/op
WorkloadResult   9: 262144 op, 644429400.00 ns, 2.4583 us/op
WorkloadResult  10: 262144 op, 649123200.00 ns, 2.4762 us/op
WorkloadResult  11: 262144 op, 652421900.00 ns, 2.4888 us/op
WorkloadResult  12: 262144 op, 639327900.00 ns, 2.4388 us/op
WorkloadResult  13: 262144 op, 639417500.00 ns, 2.4392 us/op
WorkloadResult  14: 262144 op, 666951100.00 ns, 2.5442 us/op
WorkloadResult  15: 262144 op, 669026400.00 ns, 2.5521 us/op
WorkloadResult  16: 262144 op, 647497000.00 ns, 2.4700 us/op
WorkloadResult  17: 262144 op, 637700600.00 ns, 2.4326 us/op
WorkloadResult  18: 262144 op, 648671200.00 ns, 2.4745 us/op
WorkloadResult  19: 262144 op, 659677700.00 ns, 2.5165 us/op
WorkloadResult  20: 262144 op, 657719700.00 ns, 2.5090 us/op
WorkloadResult  21: 262144 op, 648996400.00 ns, 2.4757 us/op
WorkloadResult  22: 262144 op, 639063200.00 ns, 2.4378 us/op
WorkloadResult  23: 262144 op, 652616300.00 ns, 2.4895 us/op
WorkloadResult  24: 262144 op, 651610500.00 ns, 2.4857 us/op
WorkloadResult  25: 262144 op, 667355500.00 ns, 2.5458 us/op
WorkloadResult  26: 262144 op, 641035800.00 ns, 2.4454 us/op
WorkloadResult  27: 262144 op, 652607500.00 ns, 2.4895 us/op
WorkloadResult  28: 262144 op, 639426500.00 ns, 2.4392 us/op
WorkloadResult  29: 262144 op, 653585500.00 ns, 2.4932 us/op
WorkloadResult  30: 262144 op, 666673900.00 ns, 2.5432 us/op
WorkloadResult  31: 262144 op, 639101900.00 ns, 2.4380 us/op
WorkloadResult  32: 262144 op, 634101400.00 ns, 2.4189 us/op
WorkloadResult  33: 262144 op, 638761200.00 ns, 2.4367 us/op
WorkloadResult  34: 262144 op, 640662100.00 ns, 2.4439 us/op
WorkloadResult  35: 262144 op, 652435400.00 ns, 2.4888 us/op
WorkloadResult  36: 262144 op, 649260000.00 ns, 2.4767 us/op
WorkloadResult  37: 262144 op, 638677600.00 ns, 2.4364 us/op
WorkloadResult  38: 262144 op, 648243500.00 ns, 2.4729 us/op
WorkloadResult  39: 262144 op, 664636700.00 ns, 2.5354 us/op
WorkloadResult  40: 262144 op, 655477800.00 ns, 2.5004 us/op
WorkloadResult  41: 262144 op, 647640800.00 ns, 2.4706 us/op
WorkloadResult  42: 262144 op, 661737300.00 ns, 2.5243 us/op
WorkloadResult  43: 262144 op, 666924900.00 ns, 2.5441 us/op
WorkloadResult  44: 262144 op, 648217400.00 ns, 2.4728 us/op
WorkloadResult  45: 262144 op, 637860800.00 ns, 2.4332 us/op
WorkloadResult  46: 262144 op, 652268000.00 ns, 2.4882 us/op
WorkloadResult  47: 262144 op, 654983100.00 ns, 2.4986 us/op
WorkloadResult  48: 262144 op, 672147300.00 ns, 2.5640 us/op
WorkloadResult  49: 262144 op, 642231700.00 ns, 2.4499 us/op
WorkloadResult  50: 262144 op, 645688800.00 ns, 2.4631 us/op
WorkloadResult  51: 262144 op, 650745800.00 ns, 2.4824 us/op
WorkloadResult  52: 262144 op, 675430900.00 ns, 2.5766 us/op
WorkloadResult  53: 262144 op, 663679000.00 ns, 2.5317 us/op
WorkloadResult  54: 262144 op, 680243300.00 ns, 2.5949 us/op
WorkloadResult  55: 262144 op, 674302000.00 ns, 2.5723 us/op
WorkloadResult  56: 262144 op, 652040000.00 ns, 2.4873 us/op
WorkloadResult  57: 262144 op, 668361700.00 ns, 2.5496 us/op
WorkloadResult  58: 262144 op, 639064700.00 ns, 2.4378 us/op
WorkloadResult  59: 262144 op, 639551900.00 ns, 2.4397 us/op
WorkloadResult  60: 262144 op, 653047600.00 ns, 2.4912 us/op
WorkloadResult  61: 262144 op, 639920300.00 ns, 2.4411 us/op
WorkloadResult  62: 262144 op, 646723900.00 ns, 2.4671 us/op
WorkloadResult  63: 262144 op, 661591000.00 ns, 2.5238 us/op
WorkloadResult  64: 262144 op, 646423800.00 ns, 2.4659 us/op
WorkloadResult  65: 262144 op, 665454100.00 ns, 2.5385 us/op
WorkloadResult  66: 262144 op, 653242500.00 ns, 2.4919 us/op
WorkloadResult  67: 262144 op, 636437500.00 ns, 2.4278 us/op
WorkloadResult  68: 262144 op, 655160000.00 ns, 2.4992 us/op
WorkloadResult  69: 262144 op, 648985600.00 ns, 2.4757 us/op
WorkloadResult  70: 262144 op, 634827900.00 ns, 2.4217 us/op
WorkloadResult  71: 262144 op, 673701400.00 ns, 2.5700 us/op
WorkloadResult  72: 262144 op, 665355700.00 ns, 2.5381 us/op
WorkloadResult  73: 262144 op, 644822300.00 ns, 2.4598 us/op
WorkloadResult  74: 262144 op, 649904700.00 ns, 2.4792 us/op
WorkloadResult  75: 262144 op, 659493600.00 ns, 2.5158 us/op
WorkloadResult  76: 262144 op, 664936000.00 ns, 2.5365 us/op
WorkloadResult  77: 262144 op, 647607200.00 ns, 2.4704 us/op
WorkloadResult  78: 262144 op, 639645400.00 ns, 2.4401 us/op
WorkloadResult  79: 262144 op, 659002400.00 ns, 2.5139 us/op
WorkloadResult  80: 262144 op, 649296500.00 ns, 2.4769 us/op
WorkloadResult  81: 262144 op, 667931700.00 ns, 2.5480 us/op
WorkloadResult  82: 262144 op, 650022400.00 ns, 2.4796 us/op
WorkloadResult  83: 262144 op, 634243100.00 ns, 2.4194 us/op
WorkloadResult  84: 262144 op, 656024400.00 ns, 2.5025 us/op
WorkloadResult  85: 262144 op, 677433800.00 ns, 2.5842 us/op
WorkloadResult  86: 262144 op, 653307600.00 ns, 2.4922 us/op
WorkloadResult  87: 262144 op, 641201100.00 ns, 2.4460 us/op
WorkloadResult  88: 262144 op, 659792900.00 ns, 2.5169 us/op
WorkloadResult  89: 262144 op, 650135700.00 ns, 2.4801 us/op
WorkloadResult  90: 262144 op, 645645300.00 ns, 2.4629 us/op
WorkloadResult  91: 262144 op, 639121300.00 ns, 2.4381 us/op
WorkloadResult  92: 262144 op, 662801700.00 ns, 2.5284 us/op
WorkloadResult  93: 262144 op, 646401300.00 ns, 2.4658 us/op
WorkloadResult  94: 262144 op, 659127200.00 ns, 2.5144 us/op
WorkloadResult  95: 262144 op, 638300500.00 ns, 2.4349 us/op
WorkloadResult  96: 262144 op, 673860800.00 ns, 2.5706 us/op
WorkloadResult  97: 262144 op, 637919800.00 ns, 2.4335 us/op
WorkloadResult  98: 262144 op, 639205300.00 ns, 2.4384 us/op
WorkloadResult  99: 262144 op, 655725300.00 ns, 2.5014 us/op
GC:  66 0 0 419430400 262144
Threading:  0 0 262144

// AfterAll
// Benchmark Process 11924 has exited with code 0
// Launch: 3 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_Guid_SpeedTest" --job "LongRun" --benchmarkId 4 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 955100.00 ns, 955.1000 us/op
WorkloadJitting  1: 1 op, 14338200.00 ns, 14.3382 ms/op

OverheadJitting  2: 16 op, 347300.00 ns, 21.7063 us/op
WorkloadJitting  2: 16 op, 416500.00 ns, 26.0313 us/op

WorkloadPilot    1: 16 op, 95300.00 ns, 5.9563 us/op
WorkloadPilot    2: 32 op, 128100.00 ns, 4.0031 us/op
WorkloadPilot    3: 64 op, 193200.00 ns, 3.0188 us/op
WorkloadPilot    4: 128 op, 391400.00 ns, 3.0578 us/op
WorkloadPilot    5: 256 op, 856800.00 ns, 3.3469 us/op
WorkloadPilot    6: 512 op, 1680300.00 ns, 3.2818 us/op
WorkloadPilot    7: 1024 op, 5889500.00 ns, 5.7515 us/op
WorkloadPilot    8: 2048 op, 6829800.00 ns, 3.3349 us/op
WorkloadPilot    9: 4096 op, 13845400.00 ns, 3.3802 us/op
WorkloadPilot   10: 8192 op, 23879000.00 ns, 2.9149 us/op
WorkloadPilot   11: 16384 op, 56166400.00 ns, 3.4281 us/op
WorkloadPilot   12: 32768 op, 114754000.00 ns, 3.5020 us/op
WorkloadPilot   13: 65536 op, 187388400.00 ns, 2.8593 us/op
WorkloadPilot   14: 131072 op, 382200500.00 ns, 2.9160 us/op
WorkloadPilot   15: 262144 op, 764261200.00 ns, 2.9154 us/op

OverheadWarmup   1: 262144 op, 542000.00 ns, 2.0676 ns/op
OverheadWarmup   2: 262144 op, 547500.00 ns, 2.0885 ns/op
OverheadWarmup   3: 262144 op, 543800.00 ns, 2.0744 ns/op
OverheadWarmup   4: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadWarmup   5: 262144 op, 537700.00 ns, 2.0512 ns/op
OverheadWarmup   6: 262144 op, 547400.00 ns, 2.0882 ns/op
OverheadWarmup   7: 262144 op, 543700.00 ns, 2.0741 ns/op

OverheadActual   1: 262144 op, 538900.00 ns, 2.0557 ns/op
OverheadActual   2: 262144 op, 538000.00 ns, 2.0523 ns/op
OverheadActual   3: 262144 op, 547300.00 ns, 2.0878 ns/op
OverheadActual   4: 262144 op, 549900.00 ns, 2.0977 ns/op
OverheadActual   5: 262144 op, 547000.00 ns, 2.0866 ns/op
OverheadActual   6: 262144 op, 546500.00 ns, 2.0847 ns/op
OverheadActual   7: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadActual   8: 262144 op, 537700.00 ns, 2.0512 ns/op
OverheadActual   9: 262144 op, 549000.00 ns, 2.0943 ns/op
OverheadActual  10: 262144 op, 1241800.00 ns, 4.7371 ns/op
OverheadActual  11: 262144 op, 537700.00 ns, 2.0512 ns/op
OverheadActual  12: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadActual  13: 262144 op, 546200.00 ns, 2.0836 ns/op
OverheadActual  14: 262144 op, 549900.00 ns, 2.0977 ns/op
OverheadActual  15: 262144 op, 539100.00 ns, 2.0565 ns/op

WorkloadWarmup   1: 262144 op, 749909500.00 ns, 2.8607 us/op
WorkloadWarmup   2: 262144 op, 673643600.00 ns, 2.5697 us/op
WorkloadWarmup   3: 262144 op, 651223500.00 ns, 2.4842 us/op
WorkloadWarmup   4: 262144 op, 652803700.00 ns, 2.4902 us/op
WorkloadWarmup   5: 262144 op, 653643700.00 ns, 2.4935 us/op
WorkloadWarmup   6: 262144 op, 640506100.00 ns, 2.4433 us/op
WorkloadWarmup   7: 262144 op, 631972900.00 ns, 2.4108 us/op
WorkloadWarmup   8: 262144 op, 645001000.00 ns, 2.4605 us/op
WorkloadWarmup   9: 262144 op, 657899600.00 ns, 2.5097 us/op
WorkloadWarmup  10: 262144 op, 630967500.00 ns, 2.4069 us/op
WorkloadWarmup  11: 262144 op, 651984600.00 ns, 2.4871 us/op
WorkloadWarmup  12: 262144 op, 640489800.00 ns, 2.4433 us/op
WorkloadWarmup  13: 262144 op, 627926100.00 ns, 2.3953 us/op
WorkloadWarmup  14: 262144 op, 659763800.00 ns, 2.5168 us/op
WorkloadWarmup  15: 262144 op, 652214400.00 ns, 2.4880 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 629307000.00 ns, 2.4006 us/op
WorkloadActual   2: 262144 op, 634145200.00 ns, 2.4191 us/op
WorkloadActual   3: 262144 op, 632898000.00 ns, 2.4143 us/op
WorkloadActual   4: 262144 op, 626867900.00 ns, 2.3913 us/op
WorkloadActual   5: 262144 op, 666548400.00 ns, 2.5427 us/op
WorkloadActual   6: 262144 op, 644576800.00 ns, 2.4589 us/op
WorkloadActual   7: 262144 op, 633536700.00 ns, 2.4168 us/op
WorkloadActual   8: 262144 op, 631065100.00 ns, 2.4073 us/op
WorkloadActual   9: 262144 op, 631071700.00 ns, 2.4073 us/op
WorkloadActual  10: 262144 op, 628257000.00 ns, 2.3966 us/op
WorkloadActual  11: 262144 op, 655036400.00 ns, 2.4988 us/op
WorkloadActual  12: 262144 op, 632274100.00 ns, 2.4119 us/op
WorkloadActual  13: 262144 op, 659078900.00 ns, 2.5142 us/op
WorkloadActual  14: 262144 op, 631365100.00 ns, 2.4085 us/op
WorkloadActual  15: 262144 op, 647221800.00 ns, 2.4690 us/op
WorkloadActual  16: 262144 op, 658999000.00 ns, 2.5139 us/op
WorkloadActual  17: 262144 op, 657976700.00 ns, 2.5100 us/op
WorkloadActual  18: 262144 op, 662521100.00 ns, 2.5273 us/op
WorkloadActual  19: 262144 op, 636151200.00 ns, 2.4267 us/op
WorkloadActual  20: 262144 op, 663100600.00 ns, 2.5295 us/op
WorkloadActual  21: 262144 op, 633448000.00 ns, 2.4164 us/op
WorkloadActual  22: 262144 op, 653548500.00 ns, 2.4931 us/op
WorkloadActual  23: 262144 op, 648297600.00 ns, 2.4731 us/op
WorkloadActual  24: 262144 op, 655087800.00 ns, 2.4990 us/op
WorkloadActual  25: 262144 op, 677691100.00 ns, 2.5852 us/op
WorkloadActual  26: 262144 op, 658203100.00 ns, 2.5108 us/op
WorkloadActual  27: 262144 op, 657460400.00 ns, 2.5080 us/op
WorkloadActual  28: 262144 op, 636670300.00 ns, 2.4287 us/op
WorkloadActual  29: 262144 op, 630299600.00 ns, 2.4044 us/op
WorkloadActual  30: 262144 op, 636810800.00 ns, 2.4292 us/op
WorkloadActual  31: 262144 op, 631788700.00 ns, 2.4101 us/op
WorkloadActual  32: 262144 op, 639626100.00 ns, 2.4400 us/op
WorkloadActual  33: 262144 op, 659369200.00 ns, 2.5153 us/op
WorkloadActual  34: 262144 op, 661865900.00 ns, 2.5248 us/op
WorkloadActual  35: 262144 op, 650492400.00 ns, 2.4814 us/op
WorkloadActual  36: 262144 op, 633609200.00 ns, 2.4170 us/op
WorkloadActual  37: 262144 op, 654230100.00 ns, 2.4957 us/op
WorkloadActual  38: 262144 op, 636479600.00 ns, 2.4280 us/op
WorkloadActual  39: 262144 op, 681455200.00 ns, 2.5995 us/op
WorkloadActual  40: 262144 op, 675820100.00 ns, 2.5780 us/op
WorkloadActual  41: 262144 op, 641260500.00 ns, 2.4462 us/op
WorkloadActual  42: 262144 op, 658507000.00 ns, 2.5120 us/op
WorkloadActual  43: 262144 op, 662200300.00 ns, 2.5261 us/op
WorkloadActual  44: 262144 op, 645534300.00 ns, 2.4625 us/op
WorkloadActual  45: 262144 op, 645266900.00 ns, 2.4615 us/op
WorkloadActual  46: 262144 op, 696324900.00 ns, 2.6563 us/op
WorkloadActual  47: 262144 op, 645129500.00 ns, 2.4610 us/op
WorkloadActual  48: 262144 op, 659592400.00 ns, 2.5161 us/op
WorkloadActual  49: 262144 op, 635272900.00 ns, 2.4234 us/op
WorkloadActual  50: 262144 op, 639856600.00 ns, 2.4409 us/op
WorkloadActual  51: 262144 op, 640526900.00 ns, 2.4434 us/op
WorkloadActual  52: 262144 op, 777818800.00 ns, 2.9671 us/op
WorkloadActual  53: 262144 op, 728954600.00 ns, 2.7807 us/op
WorkloadActual  54: 262144 op, 658489500.00 ns, 2.5119 us/op
WorkloadActual  55: 262144 op, 649750500.00 ns, 2.4786 us/op
WorkloadActual  56: 262144 op, 627340900.00 ns, 2.3931 us/op
WorkloadActual  57: 262144 op, 662116100.00 ns, 2.5258 us/op
WorkloadActual  58: 262144 op, 637336600.00 ns, 2.4312 us/op
WorkloadActual  59: 262144 op, 638545100.00 ns, 2.4359 us/op
WorkloadActual  60: 262144 op, 633088900.00 ns, 2.4150 us/op
WorkloadActual  61: 262144 op, 654486100.00 ns, 2.4967 us/op
WorkloadActual  62: 262144 op, 638520900.00 ns, 2.4358 us/op
WorkloadActual  63: 262144 op, 643736800.00 ns, 2.4557 us/op
WorkloadActual  64: 262144 op, 627108000.00 ns, 2.3922 us/op
WorkloadActual  65: 262144 op, 637592900.00 ns, 2.4322 us/op
WorkloadActual  66: 262144 op, 666849900.00 ns, 2.5438 us/op
WorkloadActual  67: 262144 op, 642141800.00 ns, 2.4496 us/op
WorkloadActual  68: 262144 op, 638551700.00 ns, 2.4359 us/op
WorkloadActual  69: 262144 op, 630409300.00 ns, 2.4048 us/op
WorkloadActual  70: 262144 op, 655948300.00 ns, 2.5022 us/op
WorkloadActual  71: 262144 op, 654370900.00 ns, 2.4962 us/op
WorkloadActual  72: 262144 op, 664187900.00 ns, 2.5337 us/op
WorkloadActual  73: 262144 op, 632823300.00 ns, 2.4140 us/op
WorkloadActual  74: 262144 op, 640949200.00 ns, 2.4450 us/op
WorkloadActual  75: 262144 op, 634386800.00 ns, 2.4200 us/op
WorkloadActual  76: 262144 op, 651346500.00 ns, 2.4847 us/op
WorkloadActual  77: 262144 op, 637070700.00 ns, 2.4302 us/op
WorkloadActual  78: 262144 op, 626754200.00 ns, 2.3909 us/op
WorkloadActual  79: 262144 op, 664261000.00 ns, 2.5340 us/op
WorkloadActual  80: 262144 op, 634288400.00 ns, 2.4196 us/op
WorkloadActual  81: 262144 op, 626114200.00 ns, 2.3884 us/op
WorkloadActual  82: 262144 op, 640883400.00 ns, 2.4448 us/op
WorkloadActual  83: 262144 op, 630864700.00 ns, 2.4066 us/op
WorkloadActual  84: 262144 op, 629589700.00 ns, 2.4017 us/op
WorkloadActual  85: 262144 op, 659206500.00 ns, 2.5147 us/op
WorkloadActual  86: 262144 op, 652826800.00 ns, 2.4903 us/op
WorkloadActual  87: 262144 op, 635607300.00 ns, 2.4246 us/op
WorkloadActual  88: 262144 op, 655967700.00 ns, 2.5023 us/op
WorkloadActual  89: 262144 op, 630366700.00 ns, 2.4047 us/op
WorkloadActual  90: 262144 op, 647913500.00 ns, 2.4716 us/op
WorkloadActual  91: 262144 op, 651386200.00 ns, 2.4848 us/op
WorkloadActual  92: 262144 op, 641781200.00 ns, 2.4482 us/op
WorkloadActual  93: 262144 op, 634448600.00 ns, 2.4202 us/op
WorkloadActual  94: 262144 op, 632733700.00 ns, 2.4137 us/op
WorkloadActual  95: 262144 op, 646406200.00 ns, 2.4658 us/op
WorkloadActual  96: 262144 op, 652693000.00 ns, 2.4898 us/op
WorkloadActual  97: 262144 op, 639401200.00 ns, 2.4391 us/op
WorkloadActual  98: 262144 op, 626067800.00 ns, 2.3883 us/op
WorkloadActual  99: 262144 op, 665532900.00 ns, 2.5388 us/op
WorkloadActual  100: 262144 op, 654293800.00 ns, 2.4959 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 628760800.00 ns, 2.3985 us/op
WorkloadResult   2: 262144 op, 633599000.00 ns, 2.4170 us/op
WorkloadResult   3: 262144 op, 632351800.00 ns, 2.4122 us/op
WorkloadResult   4: 262144 op, 626321700.00 ns, 2.3892 us/op
WorkloadResult   5: 262144 op, 666002200.00 ns, 2.5406 us/op
WorkloadResult   6: 262144 op, 644030600.00 ns, 2.4568 us/op
WorkloadResult   7: 262144 op, 632990500.00 ns, 2.4147 us/op
WorkloadResult   8: 262144 op, 630518900.00 ns, 2.4052 us/op
WorkloadResult   9: 262144 op, 630525500.00 ns, 2.4053 us/op
WorkloadResult  10: 262144 op, 627710800.00 ns, 2.3945 us/op
WorkloadResult  11: 262144 op, 654490200.00 ns, 2.4967 us/op
WorkloadResult  12: 262144 op, 631727900.00 ns, 2.4099 us/op
WorkloadResult  13: 262144 op, 658532700.00 ns, 2.5121 us/op
WorkloadResult  14: 262144 op, 630818900.00 ns, 2.4064 us/op
WorkloadResult  15: 262144 op, 646675600.00 ns, 2.4669 us/op
WorkloadResult  16: 262144 op, 658452800.00 ns, 2.5118 us/op
WorkloadResult  17: 262144 op, 657430500.00 ns, 2.5079 us/op
WorkloadResult  18: 262144 op, 661974900.00 ns, 2.5252 us/op
